1442302251,229.380000000000,0.087191550000
1442302243,229.930000000000,0.570789760000
1442302243,229.850000000000,0.065259950000
1442302243,229.740000000000,0.087054930000
1442302242,229.630000000000,0.065322470000
1442302194,228.240000000000,30.206092480000
1442302192,228.240000000000,0.030000000000
1442302189,228.240000000000,0.100000000000
1442302189,228.240000000000,0.701876300000
1442302187,228.240000000000,1.064400000000
1442302179,228.400000000000,0.026269700000
1442302179,228.500000000000,0.100000000000
1442302179,228.500000000000,0.100000000000
1442302178,228.500000000000,3.000000000000
1442302178,228.530000000000,1.775000000000
1442302178,228.540000000000,4.340630000000
1442302178,228.700000000000,1.045000000000
1442302178,228.710000000000,0.259000000000
1442302178,228.720000000000,6.251731520000
1442302178,228.720000000000,3.240468480000
1442302178,228.900000000000,21.288200000000
1442302178,229.000000000000,0.100000000000
1442302178,229.000000000000,7.800000000000
1442302178,229.000000000000,0.100000000000
1442302178,229.000000000000,0.065520000000
1442302178,229.040000000000,0.065490740000
1442302178,229.060000000000,0.407956110000
1442302178,229.150000000000,0.087279070000
1442302178,229.170000000000,7.297200000000
1442302178,229.260000000000,0.065427890000
1442302178,229.290000000000,6.965458580000
1442302178,229.310000000000,1.516999130000
1442302177,230.020000000000,0.939638870000
1442302177,229.960000000000,0.065228730000
1442302177,229.850000000000,0.065259950000
1442302177,229.470000000000,1.516999130000
1442302177,229.400000000000,0.261160000000
1442302169,229.290000000000,4.336137370000
1442302162,229.290000000000,49.000000000000
1442302161,229.290000000000,49.000000000000
1442302146,229.290000000000,19.452063300000
1442302146,229.300000000000,1.166027040000
1442302146,229.300000000000,28.381909660000
1442302085,229.300000000000,49.000000000000
1442302085,229.300000000000,49.000000000000
1442302070,229.300000000000,18.618090340000
1442302070,229.310000000000,0.025000000000
1442302070,229.370000000000,0.065396520000
1442302070,229.390000000000,10.089018700000
1442302070,229.480000000000,0.065365170000
1442302070,229.500000000000,15.747750230000
1442302070,229.510000000000,4.389379040000
1442302070,229.510000000000,39.565620960000
1442302069,229.590000000000,0.100000000000
1442302069,229.590000000000,0.087111800000
1442302069,229.700000000000,0.065302560000
1442302069,229.730000000000,7.243900000000
1442302069,229.740000000000,1.938064680000
1442302029,229.750000000000,2.735825270000
1442302024,229.810000000000,0.264174730000
1442302024,229.810000000000,0.735825270000
1442301639,229.810000000000,0.060000000000
1442301494,229.740000000000,1.002378270000
1442301430,229.810000000000,0.035360000000
1442301375,229.810000000000,0.065271310000
1442301338,230.310000000000,0.025782910000
1442301338,230.310000000000,0.060839470000
1442301326,230.310000000000,0.026000000000
1442301270,229.740000000000,0.915246880000
1442301270,229.740000000000,0.842962650000
1442301269,229.740000000000,0.785186800000
1442301269,229.740000000000,0.259218080000
1442301269,230.010000000000,0.790000000000
1442301253,229.750000000000,0.860450470000
1442301253,229.750000000000,0.141176710000
1442301253,229.760000000000,0.979979110000
1442301253,229.760000000000,0.549919970000
1442301253,229.760000000000,0.151986500000
1442301253,230.010000000000,0.790000000000
1442301222,229.760000000000,0.681783630000
1442301222,229.760000000000,0.788948990000
1442301222,229.760000000000,0.002888480000
1442301222,229.810000000000,0.087028410000
1442301222,230.000000000000,1.541064200000
1442301221,230.000000000000,0.582263640000
1442301221,230.000000000000,1.233292070000
1442301221,230.000000000000,0.718185970000
1442301205,230.410000000000,0.977201110000
1442301205,230.400000000000,0.693891190000
1442301205,230.400000000000,1.233302570000
1442301205,230.400000000000,0.718209750000
1442301204,230.400000000000,0.788962110000
1442301204,230.400000000000,1.630960850000
1442301203,230.400000000000,0.582276440000
1442301203,230.400000000000,0.914775510000
1442301203,230.400000000000,0.681821580000
1442301187,230.400000000000,0.860454420000
1442301186,230.400000000000,0.507671190000
1442301186,230.380000000000,0.277525880000
1442301186,230.380000000000,0.842956760000
1442301186,230.380000000000,1.049185400000
1442301170,230.000000000000,0.245923200000
1442301170,230.340000000000,0.855140120000
1442301170,230.310000000000,0.086839470000
1442301146,229.760000000000,0.322274620000
1442301146,229.750000000000,0.356996300000
1442301104,229.750000000000,0.277889450000
1442301104,229.750000000000,0.505114250000
1442301079,229.760000000000,1.100100000000
1442301043,229.760000000000,0.147516100000
1442301025,229.760000000000,0.040000000000
1442301018,229.760000000000,3.987552230000
1442301018,229.760000000000,0.772557050000
1442300994,229.760000000000,0.630000000000
1442300973,229.760000000000,0.078388530000
1442300973,229.810000000000,0.065271310000
1442300897,230.420000000000,0.022697680000
1442300729,230.420000000000,0.060000000000
1442300704,230.420000000000,0.024086450000
1442300566,230.420000000000,0.172699990000
1442300566,230.310000000000,0.065129600000
1442300339,229.780000000000,0.406000000000
1442300261,229.770000000000,0.900098820000
1442300261,229.790000000000,2.173639090000
1442300261,229.800000000000,0.038643600000
1442300261,229.810000000000,0.087028410000
1442300261,229.920000000000,0.065240080000
1442300259,230.460000000000,0.035350000000
1442300237,230.470000000000,1.000000000000
1442300231,230.470000000000,2.864128470000
1442300158,230.470000000000,0.111100000000
1442300130,230.460000000000,0.323549680000
1442300024,230.340000000000,0.248732710000
1442300024,230.320000000000,1.751267290000
1442299834,230.390000000000,0.134000000000
1442299792,230.310000000000,0.285060000000
1442299672,230.250000000000,0.035360000000
1442299623,230.360000000000,0.356887940000
1442299617,230.000000000000,0.283139460000
1442299601,230.000000000000,1.260000000000
1442299596,230.000000000000,0.888888880000
1442299596,230.000000000000,0.150000000000
1442299596,230.030000000000,0.086945180000
1442299596,230.040000000000,0.510000000000
1442299596,230.050000000000,13.659769620000
1442299596,230.070000000000,1.696438040000
1442299596,230.070000000000,1.179888820000
1442299596,230.490000000000,0.284930000000
1442299479,230.460000000000,4.843424630000
1442299415,230.460000000000,5.889481910000
1442299317,230.460000000000,2.164149960000
1442299315,230.070000000000,1.000000000000
1442299286,230.480000000000,0.970140000000
1442299268,230.500000000000,1.470425160000
1442299254,230.070000000000,0.644111180000
1442299254,230.080000000000,0.355888820000
1442298855,230.440000000000,0.155255300000
1442298620,230.530000000000,0.294046760000
1442298460,230.560000000000,0.915030930000
1442298460,230.550000000000,0.086749070000
1442298460,230.550000000000,2.000000000000
1442298460,230.520000000000,1.300000000000
1442298251,230.530000000000,0.829740160000
1442298122,230.530000000000,0.861636360000
1442297923,230.500000000000,0.572837720000
1442297658,230.500000000000,0.030000000000
1442297657,230.500000000000,0.090000000000
1442297656,230.500000000000,0.125075920000
1442297504,230.490000000000,0.347825430000
1442297504,230.430000000000,0.086794250000
1442297496,230.310000000000,0.065129600000
1442297413,229.730000000000,0.051349660000
1442297413,229.740000000000,1.911011880000
1442297413,229.740000000000,2.175369970000
1442297413,229.810000000000,0.087028410000
1442297412,229.920000000000,0.710000000000
1442297411,229.920000000000,0.065240080000
1442297356,230.530000000000,0.178743290000
1442297356,230.430000000000,0.065095690000
1442297356,230.310000000000,0.086839470000
1442297356,230.190000000000,0.086884740000
1442297205,229.630000000000,0.597386480000
1442297205,229.700000000000,0.065302560000
1442297205,229.810000000000,0.087028410000
1442297205,229.920000000000,0.065240080000
1442297205,230.010000000000,0.790000000000
1442297205,230.030000000000,0.086945180000
1442297144,230.570000000000,1.691902710000
1442297127,230.560000000000,2.858592770000
1442297127,230.550000000000,0.650618090000
1442297127,230.550000000000,0.065061800000
1442297127,230.430000000000,0.086794250000
1442297127,230.310000000000,0.086839470000
1442297127,230.190000000000,0.065163560000
1442297127,230.070000000000,0.086930060000
1442297084,229.560000000000,0.898613640000
1442297084,230.010000000000,0.790000000000
1442297068,229.560000000000,0.871192880000
1442297068,229.570000000000,0.653373260000
1442297068,229.590000000000,0.065333850000
1442297068,230.010000000000,0.790000000000
1442297053,230.610000000000,1.601864570000
1442297053,230.550000000000,0.086749070000
1442297038,230.530000000000,1.201514420000
1442297038,230.510000000000,0.650730990000
1442297038,230.500000000000,2.168256720000
1442297038,230.430000000000,0.065095690000
1442297038,230.310000000000,0.086839470000
1442297038,230.190000000000,0.086884740000
1442296962,229.500000000000,0.252249770000
1442296962,229.520000000000,2.170552200000
1442296962,229.590000000000,0.087111800000
1442296962,229.700000000000,0.065302560000
1442296962,229.810000000000,0.087028410000
1442296962,229.920000000000,0.065240080000
1442296962,230.000000000000,0.645570000000
1442296962,230.010000000000,0.790000000000
1442296962,230.030000000000,0.086945180000
1442296941,230.570000000000,1.420242920000
1442296941,230.570000000000,1.045315460000
1442296941,230.570000000000,1.433416150000
1442296941,230.570000000000,1.192378770000
1442296940,230.570000000000,0.530407530000
1442296940,230.570000000000,0.530233190000
1442296940,230.570000000000,1.228746890000
1442296940,230.570000000000,0.857304620000
1442296940,230.570000000000,49.000000000000
1442296940,230.570000000000,0.911395200000
1442296940,230.570000000000,49.000000000000
1442296940,230.570000000000,42.850559270000
1442296929,230.570000000000,6.149440730000
1442296929,230.570000000000,11.057272370000
1442296929,230.570000000000,24.222738070000
1442296924,230.570000000000,24.777261930000
1442296924,230.570000000000,19.177738070000
1442296920,230.570000000000,3.949775860000
1442296915,230.570000000000,25.872486070000
1442296915,230.570000000000,18.082513930000
1442296895,230.570000000000,3.000900000000
1442296763,230.570000000000,4.536883850000
1442296423,230.640000000000,2.500000000000
1442296413,230.640000000000,0.436349810000
1442296413,230.640000000000,0.839888010000
1442296401,230.570000000000,0.086794250000
1442296399,230.570000000000,0.065061800000
1442296362,230.550000000000,0.065061800000
1442296362,230.430000000000,0.086794250000
1442296362,230.310000000000,0.086839470000
1442296362,230.190000000000,0.065163560000
1442296362,230.070000000000,0.086930060000
1442296361,229.960000000000,0.086971640000
1442296359,229.510000000000,0.030000000000
1442296357,229.480000000000,1.425994580000
1442296357,229.480000000000,1.222373990000
1442296357,229.480000000000,38.781082600000
1442296354,229.480000000000,2.500000000000
1442296354,229.480000000000,0.100000000000
1442296345,229.480000000000,0.100000000000
1442296340,229.480000000000,0.030000000000
1442296337,229.480000000000,0.100000000000
1442296320,229.480000000000,0.030000000000
1442296317,229.480000000000,0.087070090000
1442296315,229.480000000000,0.065333850000
1442296311,229.480000000000,0.065365170000
1442296258,230.070000000000,0.086930060000
1442296240,230.580000000000,0.086884740000
1442296239,230.580000000000,0.065129600000
1442296238,230.580000000000,0.086794250000
1442296237,230.580000000000,0.086749070000
1442296229,229.500000000000,0.086854560000
1442296228,229.500000000000,0.086899840000
1442296227,229.500000000000,0.086945180000
1442296227,229.500000000000,0.065240080000
1442296225,229.500000000000,0.087028410000
1442296224,229.500000000000,0.065302560000
1442296224,229.500000000000,0.030000000000
1442296223,229.500000000000,0.087111800000
1442296221,229.500000000000,0.100000000000
1442296215,229.500000000000,0.100000000000
1442296210,229.500000000000,2.180000000000
1442296204,229.490000000000,1.865640380000
1442296204,229.650000000000,0.100000000000
1442296204,230.540000000000,2.180000000000
1442296204,230.550000000000,0.498964870000
1442296204,230.550000000000,1.018034260000
1442296204,230.560000000000,0.649794850000
1442296203,230.800000000000,1.186081960000
1442296203,230.800000000000,0.906463230000
1442296202,230.800000000000,0.431921610000
1442296202,230.800000000000,0.691660180000
1442296202,230.800000000000,0.438107500000
1442296202,230.800000000000,1.218339420000
1442296201,230.800000000000,0.711713680000
1442296201,230.800000000000,0.235855500000
1442296201,230.800000000000,0.250902010000
1442296201,230.730000000000,0.287639690000
1442296200,230.730000000000,1.222360310000
1442296196,230.790000000000,0.675652170000
1442296196,230.790000000000,0.852653720000
1442296195,230.790000000000,0.933737740000
1442296195,230.790000000000,1.616252910000
1442296195,230.790000000000,0.996443000000
1442296182,230.740000000000,0.079000000000
1442296172,230.800000000000,0.394505040000
1442296172,230.790000000000,0.064994150000
1442296172,230.750000000000,1.516999130000
1442296172,230.740000000000,1.510000000000
1442296172,230.730000000000,0.650110520000
1442296172,230.670000000000,0.086703940000
1442296171,230.550000000000,0.086749070000
1442296162,230.430000000000,0.086794250000
1442296162,230.310000000000,0.065129600000
1442296162,230.190000000000,0.086884740000
1442296162,230.070000000000,0.086930060000
1442296147,229.470000000000,3.678518130000
1442296147,229.470000000000,37.981481870000
1442296147,229.700000000000,0.082000000000
1442296147,229.710000000000,7.258000000000
1442296142,229.420000000000,5.973518130000
1442296139,229.420000000000,43.026481870000
1442296139,229.420000000000,28.383518130000
1442296138,229.420000000000,0.030000000000
1442296138,229.420000000000,7.350000000000
1442296133,229.420000000000,0.826000000000
1442296131,229.470000000000,0.261400000000
1442296131,229.480000000000,0.087153560000
1442296131,229.500000000000,0.100000000000
1442296131,229.510000000000,0.100000000000
1442296131,229.590000000000,0.087111800000
1442296131,229.700000000000,0.645407050000
1442296131,229.700000000000,0.065302560000
1442296131,229.810000000000,0.087028410000
1442296131,229.840000000000,10.977078490000
1442296131,229.840000000000,0.194823700000
1442296131,229.850000000000,1.249193740000
1442296131,229.850000000000,0.652255240000
1442296131,229.850000000000,4.152872190000
1442296131,229.850000000000,0.873965760000
1442296131,229.850000000000,0.102913420000
1442296131,229.850000000000,1.092196380000
1442296131,229.850000000000,0.574427020000
1442296131,229.850000000000,0.700000000000
1442296131,229.850000000000,0.632112470000
1442296131,229.920000000000,10.480000000000
1442296130,229.920000000000,0.065240080000
1442296130,230.230000000000,18.380000000000
1442296130,230.380000000000,9.850000000000
1442296115,229.960000000000,3.901704940000
1442296115,229.970000000000,4.239104640000
1442296115,230.030000000000,0.065208880000
1442296115,230.080000000000,5.045000000000
1442296115,230.150000000000,0.086899840000
1442296115,230.190000000000,7.248600000000
1442296115,230.190000000000,7.430000000000
1442296115,230.230000000000,11.126000000000
1442296115,230.270000000000,0.086854560000
1442296115,230.380000000000,9.684000000000
1442296115,230.400000000000,0.086627140000
1442295573,230.850000000000,1.000000000000
1442295557,230.500000000000,0.102711950000
1442295549,230.820000000000,2.873374570000
1442295497,230.840000000000,0.016053090000
1442295497,230.790000000000,0.086658860000
1442295421,230.500000000000,1.000000000000
1442295406,230.500000000000,0.813413310000
1442295406,230.500000000000,1.990000000000
1442295405,230.510000000000,0.546387690000
1442295339,230.510000000000,0.025897680000
1442295298,230.500000000000,0.077079680000
1442295242,230.490000000000,0.168643060000
1442295230,230.780000000000,1.349983340000
1442295230,230.670000000000,0.086703940000
1442295189,230.550000000000,0.086749070000
1442295189,230.540000000000,1.249193740000
1442294888,230.540000000000,0.652255240000
1442294767,230.540000000000,4.152872190000
1442294767,230.520000000000,2.169009200000
1442294586,230.430000000000,3.211740550000
1442294578,230.430000000000,0.574704320000
1442294565,230.430000000000,0.804555740000
1442294530,230.430000000000,0.354050120000
1442294530,230.420000000000,0.650985160000
1442294507,229.950000000000,13.765668150000
1442294507,229.990000000000,7.184200000000
1442294507,230.030000000000,0.086945180000
1442294507,230.080000000000,10.363000000000
1442294507,230.100000000000,32.010000000000
1442294507,230.130000000000,2.150000000000
1442294507,230.230000000000,6.730000000000
1442294505,230.430000000000,0.122443510000
1442294395,230.430000000000,0.021712690000
1442294258,230.230000000000,0.317690310000
1442294258,230.250000000000,0.690785450000
1442294233,230.430000000000,2.097634560000
1442294227,230.430000000000,0.339724550000
1442294212,230.130000000000,1.000000000000
1442294210,230.130000000000,0.200000000000
1442294209,230.430000000000,0.811590720000
1442293873,230.110000000000,0.839000000000
1442293873,230.120000000000,2.160000000000
1442293833,230.110000000000,0.640000000000
1442293833,230.120000000000,2.160000000000
1442293473,230.120000000000,0.052869750000
1442293395,230.120000000000,0.102913420000
1442293340,230.430000000000,1.661843240000
1442293338,230.540000000000,0.873965760000
1442293334,230.540000000000,0.102913420000
1442293326,230.540000000000,1.092196380000
1442293286,230.430000000000,0.066110000000
1442293237,230.540000000000,0.574427020000
1442293236,230.540000000000,0.700000000000
1442292984,230.540000000000,0.632112470000
1442292956,230.430000000000,1.665145810000
1442292956,230.440000000000,0.334854190000
1442292403,230.440000000000,0.100000000000
1442291766,230.600000000000,1.042889730000
1442291582,230.570000000000,8.029600590000
1442291582,230.570000000000,2.165627170000
1442291491,230.430000000000,0.128188410000
1442291430,230.600000000000,0.432350390000
1442291428,230.550000000000,0.086749070000
1442291409,230.430000000000,0.023746750000
1442291322,229.950000000000,2.676200000000
1442291320,229.950000000000,7.323800000000
1442291310,230.430000000000,0.041348940000
1442291310,230.310000000000,0.086839470000
1442291263,229.940000000000,0.128049300000
1442291233,229.810000000000,16.170461200000
1442291233,229.810000000000,0.065271310000
1442291233,229.830000000000,11.015620240000
1442291233,229.920000000000,12.122477380000
1442291233,229.920000000000,0.086986770000
1442291233,229.930000000000,9.539183100000
1442291232,229.930000000000,40.460816900000
1442291232,229.930000000000,8.539183100000
1442291232,229.930000000000,3.448247850000
1442291232,229.930000000000,2.435000000000
1442291232,229.940000000000,2.580000000000
1442291232,229.940000000000,16.999260670000
1442291232,229.950000000000,4.346680000000
1442291232,230.030000000000,0.065208880000
1442291232,230.080000000000,10.372000000000
1442291232,230.150000000000,0.065174880000
1442291232,230.160000000000,7.280000000000
1442291232,230.170000000000,0.756785960000
1442291232,230.180000000000,0.651641760000
1442291201,230.670000000000,4.349692190000
1442291201,230.660000000000,0.650307810000
1442291182,230.220000000000,1.416946250000
1442291180,230.230000000000,0.651457240000
1442291156,230.670000000000,0.063021340000
1442291156,230.670000000000,0.065027960000
1442291125,230.990000000000,27.278000000000
1442291125,230.980000000000,11.612000000000
1442291125,230.680000000000,2.810000000000
1442291125,230.670000000000,7.300000000000
1442291112,230.080000000000,8.750000000000
1442291110,230.990000000000,31.936402560000
1442291110,230.990000000000,12.000000000000
1442291110,230.980000000000,4.327318360000
1442291110,230.900000000000,0.736279080000
1442291110,230.900000000000,9.631720920000
1442291110,230.890000000000,9.420900000000
1442291110,230.830000000000,9.967334600000
1442291109,230.820000000000,9.960000000000
1442291109,230.660000000000,2.164408470000
1442291109,230.650000000000,0.650336010000
1442291109,230.650000000000,7.205300000000
1442291079,230.080000000000,4.652672150000
1442291079,230.150000000000,0.086899840000
1442291079,230.270000000000,0.086854560000
1442291079,230.390000000000,0.086809320000
1442291079,230.510000000000,0.086764130000
1442291033,229.820000000000,0.492268280000
1442291033,229.820000000000,43.955000000000
1442291033,229.820000000000,4.345019750000
1442291033,229.830000000000,0.207711970000
1442291033,229.830000000000,13.792288030000
1442291033,229.830000000000,7.032665400000
1442291033,229.930000000000,6.010000000000
1442291033,230.080000000000,11.113000000000
1442291033,230.090000000000,10.730000000000
1442291033,230.100000000000,0.322046570000
1442291032,230.100000000000,0.127953430000
1442291017,229.830000000000,2.099693290000
1442291017,229.830000000000,19.000000000000
1442291017,229.930000000000,7.220400000000
1442291017,229.930000000000,9.494039110000
1442291017,230.080000000000,10.731000000000
1442291017,230.100000000000,0.454867600000
1442291001,230.100000000000,1.653775170000
1442291001,230.100000000000,0.063540280000
1442291001,230.110000000000,0.646634220000
1442291001,231.050000000000,0.127953430000
1442290996,231.050000000000,0.078800000000
1442290991,231.050000000000,0.078800000000
1442290986,231.050000000000,0.078800000000
1442290985,231.050000000000,6.309874410000
1442290985,231.030000000000,0.064926630000
1442290985,231.000000000000,23.000000000000
1442290985,230.980000000000,11.516000000000
1442290985,230.910000000000,0.086613830000
1442290985,230.900000000000,8.022585130000
1442290981,230.900000000000,0.394000000000
1442290976,230.900000000000,0.090299120000
1442290976,230.670000000000,0.065027960000
1442290976,230.550000000000,0.086749070000
1442290976,230.430000000000,0.086794250000
1442290976,230.310000000000,0.065129600000
1442290970,230.900000000000,1.951115750000
1442290970,230.890000000000,11.920000000000
1442290970,230.870000000000,9.029225920000
1442290970,230.860000000000,6.800000000000
1442290970,230.830000000000,9.902101460000
1442290970,230.810000000000,9.397556870000
1442290970,230.810000000000,34.557443130000
1442290970,230.790000000000,0.086658860000
1442290970,230.790000000000,4.326756660000
1442290970,230.780000000000,0.649969670000
1442290969,230.750000000000,2.166471680000
1442290969,230.740000000000,7.212700000000
1442290954,229.930000000000,0.802960890000
1442290954,229.940000000000,0.130714100000
1442290954,229.950000000000,0.322366800000
1442290954,229.950000000000,0.903353060000
1442290953,229.950000000000,0.849686810000
1442290943,230.680000000000,0.125041010000
1442290938,229.810000000000,1.034143390000
1442290936,230.690000000000,2.068403490000
1442290929,230.710000000000,0.200410730000
1442290922,229.810000000000,0.127792740000
1442290907,229.810000000000,1.659784400000
1442290907,229.810000000000,1.545186900000
1442290907,229.810000000000,0.087028410000
1442290907,229.810000000000,11.951133540000
1442290906,229.810000000000,2.065000000000
1442290906,229.820000000000,6.047726710000
1442290906,229.860000000000,27.303924440000
1442290906,229.860000000000,0.523177660000
1442290906,229.860000000000,16.127897900000
1442290906,229.870000000000,6.007308470000
1442290906,229.930000000000,3.075000000000
1442290906,229.940000000000,10.840000000000
1442290906,229.970000000000,0.650000000000
1442290906,230.150000000000,11.974190740000
1442290906,230.150000000000,0.065174880000
1442290906,230.270000000000,0.086854560000
1442290906,230.390000000000,0.086809320000
1442290906,230.510000000000,0.086764130000
1442290891,229.820000000000,5.950967920000
1442290890,229.820000000000,4.350656270000
1442290890,229.870000000000,7.246900000000
1442290890,229.920000000000,0.065240080000
1442290890,229.930000000000,5.937000000000
1442290890,229.940000000000,10.840000000000
1442290890,229.970000000000,0.650000000000
1442290890,230.030000000000,0.086945180000
1442290890,230.080000000000,11.050000000000
1442290890,230.100000000000,2.170407540000
1442290890,230.110000000000,0.651883010000
1442290890,231.030000000000,1.653780750000
1442290889,231.030000000000,0.711635230000
1442290889,231.030000000000,0.523206120000
1442290874,231.040000000000,0.849686170000
1442290873,231.040000000000,1.034159780000
1442290858,231.140000000000,1.659784400000
1442290858,231.140000000000,11.350503460000
1442290858,231.130000000000,19.000000000000
1442290858,231.120000000000,4.326195110000
1442290858,231.050000000000,11.496000000000
1442290858,231.030000000000,0.064926630000
1442290858,230.910000000000,2.762374800000
1442290857,230.910000000000,9.024178910000
1442290857,230.910000000000,0.086613830000
1442290857,230.900000000000,10.400000000000
1442290857,230.890000000000,11.920000000000
1442290857,230.880000000000,10.897000000000
1442290857,230.860000000000,6.672207260000
1442290857,230.860000000000,0.127792740000
1442290841,230.890000000000,11.586895420000
1442290841,230.860000000000,6.800000000000
1442290841,230.860000000000,11.000000000000
1442290841,230.830000000000,9.060202050000
1442290841,230.790000000000,0.086658860000
1442290841,230.700000000000,2.165720970000
1442290841,230.690000000000,0.650223240000
1442290841,230.680000000000,7.324900000000
1442290841,230.670000000000,0.086703940000
1442290841,230.550000000000,0.065061800000
1442290841,230.430000000000,0.086794250000
1442290841,230.310000000000,0.086839470000
1442290810,229.720000000000,0.127562640000
1442290810,229.720000000000,16.575446290000
1442290810,229.780000000000,2.977000000000
1442290810,229.810000000000,6.786553710000
1442290810,229.930000000000,11.171000000000
1442290810,229.940000000000,10.840000000000
1442290810,229.970000000000,0.650000000000
1442290795,229.810000000000,4.266098480000
1442290795,229.810000000000,0.087028410000
1442290795,229.890000000000,7.200900000000
1442290795,229.920000000000,0.065240080000
1442290795,229.930000000000,8.956000000000
1442290795,229.940000000000,10.840000000000
1442290795,229.960000000000,17.584733030000
1442290794,229.960000000000,26.370266970000
1442290794,229.970000000000,9.794103570000
1442290794,229.970000000000,0.650000000000
1442290794,229.980000000000,4.347629460000
1442290794,230.080000000000,7.838000000000
1442290779,230.860000000000,0.127562640000
1442290763,229.940000000000,0.772716430000
1442290763,229.940000000000,0.674189980000
1442290763,229.940000000000,0.848455920000
1442290762,229.940000000000,1.409512260000
1442290762,229.940000000000,0.463397650000
1442290762,229.950000000000,0.109980160000
1442290761,229.950000000000,0.688729100000
1442290761,229.950000000000,0.710605700000
1442290761,229.950000000000,0.380581310000
1442290761,229.970000000000,0.650000000000
1442290760,229.950000000000,0.000173730000
1442290760,230.080000000000,0.541886400000
1442290760,230.080000000000,0.592870140000
1442290759,230.080000000000,0.996158740000
1442290759,230.090000000000,0.651939680000
1442290759,231.170000000000,19.818128600000
1442290759,231.170000000000,19.690871400000
1442290759,231.160000000000,9.491000000000
1442290759,231.160000000000,4.568000000000
1442290759,231.050000000000,10.952000000000
1442290758,230.910000000000,11.000000000000
1442290758,230.890000000000,11.750000000000
1442290758,230.870000000000,10.730000000000
1442290743,230.080000000000,1.609416970000
1442290742,230.080000000000,0.522501850000
1442290742,230.080000000000,0.929784290000
1442290742,230.080000000000,0.830294110000
1442290741,230.080000000000,0.430087500000
1442290741,231.170000000000,24.264128600000
1442290741,231.150000000000,9.744095230000
1442290741,231.150000000000,0.086523900000
1442290741,231.150000000000,4.325633710000
1442290741,231.050000000000,10.168000000000
1442290741,231.030000000000,0.086568840000
1442290741,230.910000000000,0.086613830000
1442290741,230.790000000000,0.086658860000
1442290741,230.670000000000,0.065027960000
1442290741,230.550000000000,0.086749070000
1442290725,229.950000000000,0.127383270000
1442290725,230.870000000000,0.709160330000
1442290725,230.870000000000,0.573371270000
1442290724,230.870000000000,1.409508480000
1442290724,230.870000000000,0.688716140000
1442290724,230.870000000000,0.542064250000
1442290723,230.860000000000,0.592888510000
1442290723,230.860000000000,1.561193710000
1442290723,230.190000000000,0.086884740000
1442290723,230.860000000000,0.430120540000
1442290722,230.860000000000,1.030562530000
1442290722,230.860000000000,1.522577790000
1442290722,230.310000000000,0.086839470000
1442290722,230.860000000000,0.626262760000
1442290722,230.790000000000,0.064994150000
1442290722,230.670000000000,0.086703940000
1442290721,230.550000000000,0.086749070000
1442290721,230.430000000000,0.065095690000
1442290706,229.670000000000,8.485374460000
1442290706,229.680000000000,19.000000000000
1442290706,229.700000000000,7.374967340000
1442290706,229.880000000000,7.210000000000
1442290706,229.880000000000,0.252100000000
1442290706,229.890000000000,6.677558200000
1442290706,229.890000000000,0.521341800000
1442290705,229.890000000000,0.155863120000
1442290705,230.850000000000,0.000135430000
1442290705,230.850000000000,0.522478400000
1442290705,230.850000000000,0.903358220000
1442290705,230.850000000000,1.256027950000
1442290694,230.850000000000,8.956128950000
1442290688,230.850000000000,22.551000000000
1442290686,230.750000000000,11.400000000000
1442290686,230.730000000000,2.167035060000
1442290686,230.720000000000,0.650138700000
1442290671,229.740000000000,1.653854500000
1442290667,229.740000000000,5.663384490000
1442290661,229.740000000000,20.967000000000
1442290660,229.740000000000,9.019615510000
1442290660,229.740000000000,11.780000000000
1442290659,229.740000000000,1.570000000000
1442290655,229.660000000000,20.875075180000
1442290655,229.660000000000,4.354164560000
1442290655,229.700000000000,0.065302560000
1442290655,229.740000000000,7.923000000000
1442290655,229.810000000000,0.087028410000
1442290655,229.890000000000,6.910000000000
1442290655,229.900000000000,0.252100000000
1442290655,229.920000000000,0.065240080000
1442290655,230.030000000000,8.468089210000
1442290655,230.030000000000,1.218038680000
1442290655,230.030000000000,0.046507940000
1442290655,230.040000000000,11.156000000000
1442290655,230.060000000000,1.516999130000
1442290655,230.100000000000,7.289500000000
1442290655,230.150000000000,0.065174880000
1442290655,230.190000000000,11.787000000000
1442290655,230.200000000000,11.780000000000
1442290655,230.210000000000,1.572089140000
1442290655,230.220000000000,1.570000000000
1442290655,230.230000000000,0.651543240000
1442290654,230.270000000000,0.086854560000
1442290654,230.390000000000,0.086809320000
1442290654,230.510000000000,0.086764130000
1442290654,230.630000000000,0.086718980000
1442290654,231.190000000000,1.250662320000
1442290654,231.190000000000,0.769446250000
1442290653,231.190000000000,1.027557000000
1442290653,231.190000000000,0.521324650000
1442290653,231.190000000000,0.848447340000
1442290652,231.190000000000,0.826731810000
1442290652,231.190000000000,1.135363740000
1442290652,231.140000000000,0.270000000000
1442290636,231.190000000000,0.127383270000
1442290636,231.190000000000,0.428859930000
1442290621,231.210000000000,1.653854500000
1442290620,231.210000000000,10.825170940000
1442290620,231.200000000000,20.180000000000
1442290620,231.200000000000,4.522529060000
1442290620,231.190000000000,12.929000000000
1442290620,231.150000000000,0.273300000000
1442290620,231.140000000000,0.270000000000
1442290605,231.200000000000,6.814470940000
1442290605,231.200000000000,0.641268460000
1442290605,231.190000000000,0.273300000000
1442290605,231.150000000000,0.064892920000
1442290605,231.050000000000,11.062000000000
